Prediction,Id
5971968.0,37494
4734976.0,37495
0.0,37496
5971968.0,37497
6184960.0,37498
4947968.0,37499
0.0,37500
4358144.0,37501
4947968.0,37502
6184960.0,37503
4947968.0,37504
4947968.0,37505
3735552.0,37506
3493888.0,37507
6184960.0,37508
0.0,37509
3964928.0,37510
3964928.0,37511
2547712.0,37512
3493888.0,37513
4685824.0,37514
4734976.0,37515
6184960.0,37516
2547712.0,37517
3424256.0,37518
2547712.0,37519
0.0,37520
4947968.0,37521
2547712.0,37522
4153344.0,37523
4734976.0,37524
0.0,37525
6184960.0,37526
6184960.0,37527
3125248.0,37528
4947968.0,37529
2727936.0,37530
4947968.0,37531
2547712.0,37532
3784704.0,37533
6184960.0,37534
0.0,37535
0.0,37536
2547712.0,37537
6184960.0,37538
4947968.0,37539
0.0,37540
2510848.0,37541
3493888.0,37542
3784704.0,37543
6184960.0,37544
5971968.0,37545
2252800.0,37546
4390912.0,37547
6688768.0,37548
4784128.0,37549
6184960.0,37550
3784704.0,37551
4734976.0,37552
3784704.0,37553
2252800.0,37554
3493888.0,37555
0.0,37556
6184960.0,37557
1785856.0,37558
0.0,37559
5451776.0,37560
4734976.0,37561
4947968.0,37562
3784704.0,37563
2547712.0,37564
3493888.0,37565
3493888.0,37566
2727936.0,37567
0.0,37568
4734976.0,37569
4898816.0,37570
4947968.0,37571
6184960.0,37572
3031040.0,37573
6184960.0,37574
6184960.0,37575
4947968.0,37576
2510848.0,37577
3297280.0,37578
6021120.0,37579
2510848.0,37580
2252800.0,37581
1097728.0,37582
5971968.0,37583
5595136.0,37584
3297280.0,37585
3735552.0,37586
3297280.0,37587
4915200.0,37588
4947968.0,37589
4947968.0,37590
4898816.0,37591
3493888.0,37592
0.0,37593
6184960.0,37594
6184960.0,37595
0.0,37596
2547712.0,37597
6184960.0,37598
4947968.0,37599
5971968.0,37600
2510848.0,37601
4947968.0,37602
6184960.0,37603
6184960.0,37604
3784704.0,37605
4947968.0,37606
3751936.0,37607
4153344.0,37608
0.0,37609
4947968.0,37610
6184960.0,37611
3735552.0,37612
0.0,37613
6184960.0,37614
3424256.0,37615
2187264.0,37616
0.0,37617
2547712.0,37618
6184960.0,37619
6021120.0,37620
4898816.0,37621
3297280.0,37622
4358144.0,37623
3784704.0,37624
0.0,37625
6184960.0,37626
0.0,37627
4947968.0,37628
0.0,37629
4947968.0,37630
4898816.0,37631
4362240.0,37632
3493888.0,37633
6184960.0,37634
4947968.0,37635
6135808.0,37636
2547712.0,37637
2498560.0,37638
6184960.0,37639
3784704.0,37640
4947968.0,37641
6135808.0,37642
4268032.0,37643
6184960.0,37644
5971968.0,37645
2187264.0,37646
3244032.0,37647
3497984.0,37648
4947968.0,37649
6184960.0,37650
6184960.0,37651
4947968.0,37652
6184960.0,37653
4734976.0,37654
3493888.0,37655
6021120.0,37656
3784704.0,37657
0.0,37658
0.0,37659
0.0,37660
6184960.0,37661
4947968.0,37662
4947968.0,37663
0.0,37664
2547712.0,37665
6184960.0,37666
0.0,37667
2547712.0,37668
3497984.0,37669
4947968.0,37670
2187264.0,37671
3784704.0,37672
3784704.0,37673
4362240.0,37674
6184960.0,37675
0.0,37676
4362240.0,37677
6184960.0,37678
4734976.0,37679
4947968.0,37680
2547712.0,37681
4366336.0,37682
6184960.0,37683
5922816.0,37684
4947968.0,37685
3493888.0,37686
2510848.0,37687
4734976.0,37688
3497984.0,37689
548864.0,37690
4947968.0,37691
2510848.0,37692
0.0,37693
4362240.0,37694
4947968.0,37695
3784704.0,37696
0.0,37697
6021120.0,37698
0.0,37699
2252800.0,37700
4947968.0,37701
0.0,37702
6184960.0,37703
4947968.0,37704
4947968.0,37705
6184960.0,37706
2510848.0,37707
6184960.0,37708
4915200.0,37709
4898816.0,37710
6135808.0,37711
1097728.0,37712
0.0,37713
0.0,37714
6184960.0,37715
4947968.0,37716
4947968.0,37717
6184960.0,37718
2510848.0,37719
4734976.0,37720
3493888.0,37721
3784704.0,37722
2916352.0,37723
6184960.0,37724
2547712.0,37725
4947968.0,37726
0.0,37727
4947968.0,37728
0.0,37729
2187264.0,37730
6184960.0,37731
4947968.0,37732
5595136.0,37733
6184960.0,37734
4947968.0,37735
5971968.0,37736
3493888.0,37737
0.0,37738
3784704.0,37739
6135808.0,37740
3784704.0,37741
3493888.0,37742
0.0,37743
4947968.0,37744
4947968.0,37745
0.0,37746
0.0,37747
4947968.0,37748
4898816.0,37749
548864.0,37750
5971968.0,37751
3493888.0,37752
2510848.0,37753
4362240.0,37754
0.0,37755
6184960.0,37756
3493888.0,37757
4947968.0,37758
4947968.0,37759
6184960.0,37760
3784704.0,37761
6184960.0,37762
0.0,37763
6184960.0,37764
2252800.0,37765
3153920.0,37766
4734976.0,37767
0.0,37768
4734976.0,37769
2252800.0,37770
0.0,37771
6184960.0,37772
4362240.0,37773
4734976.0,37774
3125248.0,37775
2510848.0,37776
3784704.0,37777
0.0,37778
6184960.0,37779
6184960.0,37780
6184960.0,37781
4947968.0,37782
4395008.0,37783
6184960.0,37784
4947968.0,37785
6184960.0,37786
3497984.0,37787
5971968.0,37788
4784128.0,37789
6184960.0,37790
6184960.0,37791
2252800.0,37792
6021120.0,37793
6184960.0,37794
4734976.0,37795
2338816.0,37796
0.0,37797
4947968.0,37798
6184960.0,37799
4947968.0,37800
2547712.0,37801
4947968.0,37802
4947968.0,37803
3784704.0,37804
0.0,37805
5971968.0,37806
6184960.0,37807
4947968.0,37808
3784704.0,37809
6184960.0,37810
3125248.0,37811
6184960.0,37812
5971968.0,37813
0.0,37814
3784704.0,37815
4947968.0,37816
2252800.0,37817
3784704.0,37818
0.0,37819
0.0,37820
3493888.0,37821
5971968.0,37822
6184960.0,37823
5971968.0,37824
0.0,37825
0.0,37826
6021120.0,37827
4734976.0,37828
6021120.0,37829
4583424.0,37830
2547712.0,37831
6021120.0,37832
6184960.0,37833
3751936.0,37834
3751936.0,37835
4784128.0,37836
4947968.0,37837
4362240.0,37838
6184960.0,37839
0.0,37840
3751936.0,37841
5971968.0,37842
0.0,37843
0.0,37844
6184960.0,37845
3784704.0,37846
3493888.0,37847
2338816.0,37848
6184960.0,37849
0.0,37850
5451776.0,37851
0.0,37852
3735552.0,37853
5595136.0,37854
2252800.0,37855
3784704.0,37856
4734976.0,37857
6135808.0,37858
4947968.0,37859
4947968.0,37860
3784704.0,37861
6184960.0,37862
3751936.0,37863
6021120.0,37864
2252800.0,37865
4947968.0,37866
3751936.0,37867
3784704.0,37868
6184960.0,37869
3784704.0,37870
2547712.0,37871
6184960.0,37872
6184960.0,37873
4947968.0,37874
2547712.0,37875
2498560.0,37876
6184960.0,37877
4947968.0,37878
3493888.0,37879
4947968.0,37880
6184960.0,37881
2547712.0,37882
0.0,37883
2252800.0,37884
6184960.0,37885
2252800.0,37886
3751936.0,37887
4947968.0,37888
4947968.0,37889
2547712.0,37890
0.0,37891
3784704.0,37892
0.0,37893
2187264.0,37894
4734976.0,37895
4734976.0,37896
3784704.0,37897
0.0,37898
4947968.0,37899
4947968.0,37900
0.0,37901
6184960.0,37902
6184960.0,37903
6152192.0,37904
0.0,37905
4362240.0,37906
5971968.0,37907
0.0,37908
6135808.0,37909
4390912.0,37910
6688768.0,37911
2510848.0,37912
6184960.0,37913
4947968.0,37914
6184960.0,37915
3735552.0,37916
5922816.0,37917
0.0,37918
3784704.0,37919
4784128.0,37920
2252800.0,37921
3784704.0,37922
4947968.0,37923
4947968.0,37924
6184960.0,37925
4362240.0,37926
3784704.0,37927
0.0,37928
0.0,37929
4734976.0,37930
3784704.0,37931
5971968.0,37932
4947968.0,37933
2498560.0,37934
5971968.0,37935
3424256.0,37936
6688768.0,37937
3784704.0,37938
3493888.0,37939
1097728.0,37940
6021120.0,37941
6184960.0,37942
2510848.0,37943
4947968.0,37944
5971968.0,37945
5971968.0,37946
3784704.0,37947
0.0,37948
4947968.0,37949
6184960.0,37950
4947968.0,37951
3784704.0,37952
3751936.0,37953
3784704.0,37954
6184960.0,37955
6135808.0,37956
5971968.0,37957
2547712.0,37958
5971968.0,37959
6021120.0,37960
6184960.0,37961
4734976.0,37962
5451776.0,37963
6184960.0,37964
0.0,37965
5595136.0,37966
4947968.0,37967
3751936.0,37968
0.0,37969
4362240.0,37970
4947968.0,37971
2547712.0,37972
0.0,37973
4947968.0,37974
6135808.0,37975
2498560.0,37976
6184960.0,37977
4362240.0,37978
0.0,37979
6184960.0,37980
0.0,37981
5922816.0,37982
3493888.0,37983
2547712.0,37984
5971968.0,37985
4395008.0,37986
4042752.0,37987
4784128.0,37988
5451776.0,37989
4947968.0,37990
0.0,37991
4734976.0,37992
4947968.0,37993
5451776.0,37994
1097728.0,37995
0.0,37996
6184960.0,37997
3784704.0,37998
4947968.0,37999
6184960.0,38000
4734976.0,38001
2252800.0,38002
3784704.0,38003
6688768.0,38004
4898816.0,38005
2547712.0,38006
5971968.0,38007
0.0,38008
6184960.0,38009
0.0,38010
6184960.0,38011
6135808.0,38012
0.0,38013
4268032.0,38014
0.0,38015
6184960.0,38016
5971968.0,38017
6184960.0,38018
4947968.0,38019
5971968.0,38020
0.0,38021
3784704.0,38022
6184960.0,38023
6184960.0,38024
6184960.0,38025
6184960.0,38026
0.0,38027
4947968.0,38028
0.0,38029
3493888.0,38030
3751936.0,38031
6184960.0,38032
4583424.0,38033
0.0,38034
2547712.0,38035
4734976.0,38036
4362240.0,38037
6184960.0,38038
5595136.0,38039
6184960.0,38040
3735552.0,38041
5451776.0,38042
4947968.0,38043
3493888.0,38044
3153920.0,38045
6184960.0,38046
6184960.0,38047
4947968.0,38048
0.0,38049
2007040.0,38050
5595136.0,38051
3751936.0,38052
4947968.0,38053
6184960.0,38054
0.0,38055
0.0,38056
6184960.0,38057
0.0,38058
4784128.0,38059
0.0,38060
2252800.0,38061
6135808.0,38062
3784704.0,38063
4947968.0,38064
6184960.0,38065
3297280.0,38066
2252800.0,38067
3424256.0,38068
5971968.0,38069
6021120.0,38070
6688768.0,38071
3493888.0,38072
4947968.0,38073
5922816.0,38074
6184960.0,38075
2510848.0,38076
4947968.0,38077
3739648.0,38078
3735552.0,38079
4734976.0,38080
0.0,38081
6184960.0,38082
3493888.0,38083
5595136.0,38084
0.0,38085
6184960.0,38086
2547712.0,38087
2252800.0,38088
0.0,38089
3784704.0,38090
4947968.0,38091
3784704.0,38092
0.0,38093
3964928.0,38094
4947968.0,38095
6184960.0,38096
0.0,38097
6184960.0,38098
3297280.0,38099
0.0,38100
0.0,38101
6184960.0,38102
3784704.0,38103
0.0,38104
5595136.0,38105
6184960.0,38106
3497984.0,38107
2252800.0,38108
0.0,38109
6184960.0,38110
2187264.0,38111
0.0,38112
6184960.0,38113
6184960.0,38114
2510848.0,38115
0.0,38116
0.0,38117
4734976.0,38118
6184960.0,38119
6184960.0,38120
3784704.0,38121
4947968.0,38122
2252800.0,38123
3125248.0,38124
4358144.0,38125
2252800.0,38126
6184960.0,38127
0.0,38128
4947968.0,38129
1097728.0,38130
0.0,38131
6184960.0,38132
6021120.0,38133
4947968.0,38134
4583424.0,38135
6184960.0,38136
0.0,38137
0.0,38138
6184960.0,38139
5971968.0,38140
0.0,38141
4947968.0,38142
6184960.0,38143
3735552.0,38144
3125248.0,38145
6184960.0,38146
6021120.0,38147
4268032.0,38148
6184960.0,38149
3493888.0,38150
5971968.0,38151
3493888.0,38152
5971968.0,38153
2547712.0,38154
3751936.0,38155
4734976.0,38156
4947968.0,38157
0.0,38158
5595136.0,38159
0.0,38160
385024.0,38161
4947968.0,38162
3784704.0,38163
2252800.0,38164
5971968.0,38165
6021120.0,38166
6184960.0,38167
5971968.0,38168
6184960.0,38169
6184960.0,38170
2056192.0,38171
3493888.0,38172
0.0,38173
5595136.0,38174
6184960.0,38175
4947968.0,38176
6184960.0,38177
5971968.0,38178
6135808.0,38179
4947968.0,38180
6184960.0,38181
4947968.0,38182
4947968.0,38183
3125248.0,38184
3493888.0,38185
2277376.0,38186
0.0,38187
6184960.0,38188
2252800.0,38189
1097728.0,38190
6184960.0,38191
3784704.0,38192
3735552.0,38193
4947968.0,38194
6184960.0,38195
3125248.0,38196
3497984.0,38197
0.0,38198
3125248.0,38199
6184960.0,38200
6688768.0,38201
6184960.0,38202
6184960.0,38203
4947968.0,38204
5971968.0,38205
0.0,38206
6184960.0,38207
6184960.0,38208
2547712.0,38209
0.0,38210
3784704.0,38211
2252800.0,38212
6184960.0,38213
4947968.0,38214
0.0,38215
4947968.0,38216
4947968.0,38217
4734976.0,38218
0.0,38219
2547712.0,38220
5595136.0,38221
4898816.0,38222
6184960.0,38223
6021120.0,38224
1769472.0,38225
4734976.0,38226
0.0,38227
4734976.0,38228
6184960.0,38229
4734976.0,38230
0.0,38231
4947968.0,38232
4947968.0,38233
6184960.0,38234
2252800.0,38235
6184960.0,38236
6184960.0,38237
2547712.0,38238
6184960.0,38239
4947968.0,38240
2547712.0,38241
4947968.0,38242
6184960.0,38243
4947968.0,38244
4153344.0,38245
3784704.0,38246
2252800.0,38247
6184960.0,38248
2510848.0,38249
4583424.0,38250
6184960.0,38251
4734976.0,38252
3784704.0,38253
0.0,38254
0.0,38255
3493888.0,38256
3751936.0,38257
0.0,38258
4947968.0,38259
0.0,38260
2252800.0,38261
4734976.0,38262
0.0,38263
4734976.0,38264
0.0,38265
5971968.0,38266
6184960.0,38267
0.0,38268
3514368.0,38269
5971968.0,38270
0.0,38271
6184960.0,38272
1097728.0,38273
4947968.0,38274
4947968.0,38275
3735552.0,38276
6184960.0,38277
2252800.0,38278
6184960.0,38279
4734976.0,38280
0.0,38281
6184960.0,38282
3784704.0,38283
3784704.0,38284
4947968.0,38285
3784704.0,38286
6688768.0,38287
2547712.0,38288
5922816.0,38289
0.0,38290
0.0,38291
0.0,38292
4153344.0,38293
4390912.0,38294
0.0,38295
4947968.0,38296
2252800.0,38297
4947968.0,38298
0.0,38299
6184960.0,38300
5595136.0,38301
4947968.0,38302
2510848.0,38303
6688768.0,38304
6184960.0,38305
3493888.0,38306
4947968.0,38307
4153344.0,38308
2547712.0,38309
0.0,38310
4042752.0,38311
5971968.0,38312
0.0,38313
4947968.0,38314
4947968.0,38315
2277376.0,38316
3784704.0,38317
4947968.0,38318
4947968.0,38319
3784704.0,38320
4947968.0,38321
3735552.0,38322
3735552.0,38323
6184960.0,38324
0.0,38325
6184960.0,38326
6184960.0,38327
6184960.0,38328
0.0,38329
6184960.0,38330
6184960.0,38331
0.0,38332
6021120.0,38333
6184960.0,38334
2252800.0,38335
0.0,38336
4734976.0,38337
4947968.0,38338
5971968.0,38339
3493888.0,38340
2547712.0,38341
2338816.0,38342
2547712.0,38343
6021120.0,38344
4947968.0,38345
6184960.0,38346
3031040.0,38347
4947968.0,38348
4947968.0,38349
3125248.0,38350
4947968.0,38351
4898816.0,38352
4898816.0,38353
4734976.0,38354
6021120.0,38355
6184960.0,38356
6184960.0,38357
5971968.0,38358
3493888.0,38359
4947968.0,38360
0.0,38361
6184960.0,38362
0.0,38363
3751936.0,38364
2727936.0,38365
4915200.0,38366
6135808.0,38367
0.0,38368
3735552.0,38369
3784704.0,38370
2252800.0,38371
0.0,38372
4947968.0,38373
0.0,38374
5971968.0,38375
3751936.0,38376
6184960.0,38377
2547712.0,38378
3739648.0,38379
0.0,38380
6184960.0,38381
6184960.0,38382
5971968.0,38383
4734976.0,38384
5971968.0,38385
2338816.0,38386
6184960.0,38387
3784704.0,38388
3784704.0,38389
2547712.0,38390
0.0,38391
6184960.0,38392
2252800.0,38393
5971968.0,38394
2547712.0,38395
0.0,38396
6184960.0,38397
2547712.0,38398
2252800.0,38399
6184960.0,38400
6184960.0,38401
0.0,38402
6184960.0,38403
2252800.0,38404
0.0,38405
6021120.0,38406
3493888.0,38407
6184960.0,38408
4947968.0,38409
4362240.0,38410
4947968.0,38411
5971968.0,38412
6184960.0,38413
3784704.0,38414
0.0,38415
4390912.0,38416
6184960.0,38417
4362240.0,38418
0.0,38419
6184960.0,38420
4947968.0,38421
6184960.0,38422
6688768.0,38423
4947968.0,38424
2547712.0,38425
3784704.0,38426
6021120.0,38427
4784128.0,38428
5971968.0,38429
6184960.0,38430
0.0,38431
0.0,38432
4583424.0,38433
6135808.0,38434
2252800.0,38435
5971968.0,38436
4734976.0,38437
4734976.0,38438
6184960.0,38439
4734976.0,38440
4947968.0,38441
6184960.0,38442
6184960.0,38443
6688768.0,38444
1097728.0,38445
2252800.0,38446
0.0,38447
0.0,38448
4947968.0,38449
0.0,38450
2510848.0,38451
0.0,38452
0.0,38453
4947968.0,38454
5971968.0,38455
6184960.0,38456
6184960.0,38457
4947968.0,38458
3751936.0,38459
4947968.0,38460
6184960.0,38461
4734976.0,38462
5971968.0,38463
6021120.0,38464
4947968.0,38465
3784704.0,38466
0.0,38467
0.0,38468
3497984.0,38469
6135808.0,38470
0.0,38471
4734976.0,38472
0.0,38473
6135808.0,38474
4947968.0,38475
6135808.0,38476
3751936.0,38477
6184960.0,38478
3125248.0,38479
4947968.0,38480
3493888.0,38481
4947968.0,38482
6184960.0,38483
6184960.0,38484
3493888.0,38485
4947968.0,38486
4390912.0,38487
6184960.0,38488
6184960.0,38489
4947968.0,38490
6184960.0,38491
0.0,38492
4390912.0,38493
6184960.0,38494
4947968.0,38495
3497984.0,38496
1097728.0,38497
4153344.0,38498
6184960.0,38499
4362240.0,38500
2547712.0,38501
4947968.0,38502
3735552.0,38503
0.0,38504
1785856.0,38505
5971968.0,38506
6184960.0,38507
4734976.0,38508
0.0,38509
1097728.0,38510
0.0,38511
4947968.0,38512
4947968.0,38513
4947968.0,38514
3153920.0,38515
0.0,38516
6135808.0,38517
6184960.0,38518
4390912.0,38519
2547712.0,38520
4947968.0,38521
6184960.0,38522
4947968.0,38523
6184960.0,38524
0.0,38525
0.0,38526
2007040.0,38527
4366336.0,38528
0.0,38529
0.0,38530
2547712.0,38531
4947968.0,38532
3784704.0,38533
3784704.0,38534
2056192.0,38535
6184960.0,38536
4947968.0,38537
3784704.0,38538
0.0,38539
0.0,38540
2916352.0,38541
3493888.0,38542
4947968.0,38543
4358144.0,38544
5971968.0,38545
6184960.0,38546
0.0,38547
6021120.0,38548
0.0,38549
4947968.0,38550
0.0,38551
3493888.0,38552
6184960.0,38553
3784704.0,38554
2252800.0,38555
0.0,38556
4947968.0,38557
6184960.0,38558
0.0,38559
3964928.0,38560
0.0,38561
0.0,38562
0.0,38563
2547712.0,38564
2498560.0,38565
0.0,38566
6184960.0,38567
3514368.0,38568
6135808.0,38569
6184960.0,38570
3297280.0,38571
6184960.0,38572
3424256.0,38573
4784128.0,38574
4947968.0,38575
5971968.0,38576
3784704.0,38577
0.0,38578
6184960.0,38579
0.0,38580
0.0,38581
6135808.0,38582
2547712.0,38583
3751936.0,38584
4362240.0,38585
6184960.0,38586
4734976.0,38587
4947968.0,38588
4734976.0,38589
6184960.0,38590
4947968.0,38591
4947968.0,38592
6688768.0,38593
3297280.0,38594
4734976.0,38595
2510848.0,38596
6184960.0,38597
3751936.0,38598
2252800.0,38599
4947968.0,38600
3514368.0,38601
4947968.0,38602
4734976.0,38603
3784704.0,38604
4947968.0,38605
6184960.0,38606
3493888.0,38607
2510848.0,38608
3493888.0,38609
4947968.0,38610
6184960.0,38611
2547712.0,38612
1785856.0,38613
3784704.0,38614
4947968.0,38615
4734976.0,38616
4947968.0,38617
3153920.0,38618
4947968.0,38619
4739072.0,38620
3125248.0,38621
0.0,38622
4947968.0,38623
3784704.0,38624
2547712.0,38625
0.0,38626
6184960.0,38627
4947968.0,38628
6021120.0,38629
3784704.0,38630
0.0,38631
3751936.0,38632
5971968.0,38633
5971968.0,38634
3493888.0,38635
6184960.0,38636
2187264.0,38637
0.0,38638
3784704.0,38639
3297280.0,38640
2547712.0,38641
2252800.0,38642
4898816.0,38643
6184960.0,38644
6184960.0,38645
4947968.0,38646
0.0,38647
4947968.0,38648
4685824.0,38649
6152192.0,38650
6184960.0,38651
6184960.0,38652
5971968.0,38653
0.0,38654
4947968.0,38655
2510848.0,38656
4358144.0,38657
6184960.0,38658
3424256.0,38659
2007040.0,38660
4947968.0,38661
6135808.0,38662
6184960.0,38663
4685824.0,38664
4947968.0,38665
4947968.0,38666
4734976.0,38667
0.0,38668
2056192.0,38669
4390912.0,38670
3784704.0,38671
0.0,38672
6688768.0,38673
6184960.0,38674
2547712.0,38675
5971968.0,38676
4390912.0,38677
3493888.0,38678
3497984.0,38679
6688768.0,38680
2547712.0,38681
0.0,38682
4947968.0,38683
4362240.0,38684
6184960.0,38685
4947968.0,38686
2547712.0,38687
0.0,38688
4362240.0,38689
6184960.0,38690
2338816.0,38691
4947968.0,38692
6184960.0,38693
4947968.0,38694
6184960.0,38695
4784128.0,38696
0.0,38697
4734976.0,38698
6184960.0,38699
4947968.0,38700
3784704.0,38701
4947968.0,38702
6184960.0,38703
5922816.0,38704
5595136.0,38705
3784704.0,38706
3735552.0,38707
2252800.0,38708
3493888.0,38709
2338816.0,38710
4898816.0,38711
0.0,38712
6692864.0,38713
3424256.0,38714
4947968.0,38715
3493888.0,38716
4947968.0,38717
3424256.0,38718
2187264.0,38719
4947968.0,38720
4947968.0,38721
2916352.0,38722
2056192.0,38723
0.0,38724
3497984.0,38725
6135808.0,38726
4685824.0,38727
0.0,38728
3784704.0,38729
3497984.0,38730
4947968.0,38731
6184960.0,38732
6021120.0,38733
6184960.0,38734
4947968.0,38735
0.0,38736
6184960.0,38737
2547712.0,38738
0.0,38739
0.0,38740
4947968.0,38741
6135808.0,38742
2338816.0,38743
0.0,38744
0.0,38745
2187264.0,38746
0.0,38747
4153344.0,38748
4947968.0,38749
5971968.0,38750
4947968.0,38751
0.0,38752
6184960.0,38753
0.0,38754
6184960.0,38755
3493888.0,38756
3784704.0,38757
6184960.0,38758
4734976.0,38759
2547712.0,38760
3784704.0,38761
4947968.0,38762
4947968.0,38763
6184960.0,38764
3784704.0,38765
3784704.0,38766
6184960.0,38767
4734976.0,38768
6184960.0,38769
6184960.0,38770
2252800.0,38771
4947968.0,38772
0.0,38773
3751936.0,38774
5971968.0,38775
3751936.0,38776
6184960.0,38777
6135808.0,38778
4947968.0,38779
3497984.0,38780
3751936.0,38781
6184960.0,38782
6184960.0,38783
4947968.0,38784
2252800.0,38785
6184960.0,38786
0.0,38787
4734976.0,38788
4947968.0,38789
4947968.0,38790
0.0,38791
4947968.0,38792
3497984.0,38793
0.0,38794
2252800.0,38795
5971968.0,38796
2338816.0,38797
4734976.0,38798
4784128.0,38799
4947968.0,38800
3784704.0,38801
0.0,38802
3493888.0,38803
2510848.0,38804
4685824.0,38805
6184960.0,38806
5451776.0,38807
6021120.0,38808
6184960.0,38809
6688768.0,38810
0.0,38811
4947968.0,38812
4947968.0,38813
6184960.0,38814
6184960.0,38815
4947968.0,38816
2547712.0,38817
4153344.0,38818
3493888.0,38819
6184960.0,38820
0.0,38821
6184960.0,38822
5595136.0,38823
2252800.0,38824
5971968.0,38825
3751936.0,38826
6184960.0,38827
6184960.0,38828
0.0,38829
6184960.0,38830
3297280.0,38831
3493888.0,38832
3751936.0,38833
2498560.0,38834
3784704.0,38835
5922816.0,38836
3784704.0,38837
4947968.0,38838
4947968.0,38839
4947968.0,38840
6184960.0,38841
4947968.0,38842
4898816.0,38843
0.0,38844
0.0,38845
6184960.0,38846
3493888.0,38847
0.0,38848
6184960.0,38849
5451776.0,38850
6135808.0,38851
6184960.0,38852
3735552.0,38853
5971968.0,38854
6184960.0,38855
4734976.0,38856
2056192.0,38857
6184960.0,38858
0.0,38859
4947968.0,38860
6184960.0,38861
3342336.0,38862
3006464.0,38863
0.0,38864
0.0,38865
2547712.0,38866
6021120.0,38867
2007040.0,38868
3751936.0,38869
6184960.0,38870
6184960.0,38871
3784704.0,38872
4947968.0,38873
3735552.0,38874
